,Id,date,coin_id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10
43562,43562,2022-11-02,coin_13,-0.523076923076923,0.18461538461538463,-0.6461538461538461,0.2923076923076924,0.24615384615384617,0.33846153846153837,,-0.7384615384615385,0.9538461538461538,0.0
43563,43563,2022-11-02,coin_14,0.5846153846153845,0.21538461538461529,-0.5846153846153845,-0.2153846153846154,-0.36923076923076925,0.18461538461538463,,-0.4307692307692308,0.21538461538461529,-0.18461538461538463
43564,43564,2022-11-02,coin_15,-0.3076923076923077,-0.5538461538461539,0.7076923076923076,0.7076923076923076,0.8,-0.7076923076923076,,0.36923076923076925,0.2769230769230768,-0.46153846153846156
43565,43565,2022-11-02,coin_16,0.18461538461538463,0.0923076923076922,0.0,-0.6307692307692307,0.21538461538461529,0.676923076923077,,0.7692307692307692,0.12307692307692308,0.8
43566,43566,2022-11-02,coin_17,-0.3538461538461538,-0.8615384615384616,-0.5538461538461539,0.03076923076923066,-0.5538461538461539,0.06153846153846154,,0.4307692307692308,-0.6461538461538461,0.9846153846153847
43567,43567,2022-11-02,coin_18,0.8615384615384616,0.0,0.06153846153846154,-0.8,0.5846153846153845,-0.18461538461538463,,-0.676923076923077,0.3076923076923077,-0.27692307692307694
43568,43568,2022-11-02,coin_19,0.15384615384615374,0.8923076923076922,-0.36923076923076925,0.06153846153846154,-0.6461538461538461,-0.6153846153846154,,0.2769230769230768,0.06153846153846154,0.6461538461538461
43569,43569,2022-11-02,coin_20,0.5538461538461539,0.49230769230769234,0.5846153846153845,-0.9538461538461538,0.8307692307692307,0.8615384615384616,,-0.8307692307692307,0.9230769230769231,-0.523076923076923
43570,43570,2022-11-02,coin_21,0.46153846153846145,0.9538461538461538,-0.523076923076923,-0.07692307692307687,0.8923076923076922,0.49230769230769234,,-0.8615384615384616,0.5846153846153845,0.24615384615384617
43571,43571,2022-11-02,coin_22,0.4307692307692308,-0.8923076923076922,0.9230769230769231,-0.7692307692307692,-0.5846153846153845,0.15384615384615374,,0.33846153846153837,0.33846153846153837,-0.8
43572,43572,2022-11-02,coin_23,-0.7692307692307692,-0.18461538461538463,-0.03076923076923077,0.9230769230769231,0.6153846153846154,0.8307692307692307,,0.15384615384615374,0.7384615384615385,0.15384615384615374
43573,43573,2022-11-02,coin_24,-0.4307692307692308,0.9846153846153847,-0.7384615384615385,0.18461538461538463,-0.12307692307692308,-0.15384615384615385,,0.24615384615384617,0.49230769230769234,0.3076923076923077
43574,43574,2022-11-02,coin_25,-0.46153846153846156,0.6461538461538461,-0.8307692307692307,0.676923076923077,-0.9846153846153847,-0.6615384615384615,,-0.49230769230769234,-0.5538461538461539,0.8615384615384616
43575,43575,2022-11-02,coin_26,-0.5538461538461539,0.03076923076923066,-0.24615384615384617,0.12307692307692308,0.5538461538461539,-0.5846153846153845,,-0.03076923076923077,0.03076923076923066,0.49230769230769234
43576,43576,2022-11-02,coin_27,0.9846153846153847,-0.6153846153846154,0.8923076923076922,-0.9846153846153847,0.9538461538461538,-0.4,,-0.7692307692307692,-0.9846153846153847,-0.9538461538461538
43577,43577,2022-11-02,coin_28,-0.18461538461538463,-0.523076923076923,-0.676923076923077,0.5538461538461539,-0.8615384615384616,0.36923076923076925,,-0.3384615384615385,0.15384615384615374,0.0923076923076922
43578,43578,2022-11-02,coin_29,-0.3538461538461538,0.7692307692307692,0.12307692307692308,0.6461538461538461,-0.676923076923077,0.24615384615384617,,-0.7076923076923076,0.8307692307692307,0.03076923076923066
43579,43579,2022-11-02,coin_30,-0.9846153846153847,0.8615384615384616,-0.12307692307692308,0.8923076923076922,0.33846153846153837,-0.9230769230769231,,0.9538461538461538,0.46153846153846145,0.18461538461538463
43580,43580,2022-11-02,coin_31,0.24615384615384617,0.8307692307692307,0.7692307692307692,0.0,-0.4307692307692308,-0.9846153846153847,-0.8888888888888888,-0.46153846153846156,-0.03076923076923077,-0.9846153846153847
43581,43581,2022-11-02,coin_32,0.8923076923076922,0.5538461538461539,0.9846153846153847,-0.7384615384615385,0.8615384615384616,0.9846153846153847,0.6666666666666667,-0.36923076923076925,-0.9230769230769231,-0.8923076923076922
43582,43582,2022-11-02,coin_33,-0.6153846153846154,0.523076923076923,-0.8923076923076922,0.4307692307692308,0.0923076923076922,0.21538461538461529,,0.7384615384615385,-0.06153846153846154,0.46153846153846145
43583,43583,2022-11-02,coin_34,0.3999999999999999,0.2769230769230768,0.8,-0.6307692307692307,-0.8923076923076922,-0.6615384615384615,0.8888888888888888,0.7076923076923076,-0.15384615384615385,-0.36923076923076925
43584,43584,2022-11-02,coin_35,0.12307692307692308,0.3076923076923077,0.36923076923076925,-0.07692307692307687,0.36923076923076925,-0.8615384615384616,0.22222222222222232,-0.6461538461538461,-0.49230769230769234,-0.4307692307692308
43585,43585,2022-11-02,coin_36,0.06153846153846154,0.8,-0.8615384615384616,-0.676923076923077,-0.49230769230769234,-0.12307692307692308,,0.06153846153846154,-0.36923076923076925,0.8307692307692307
43586,43586,2022-11-02,coin_37,0.33846153846153837,0.6153846153846154,-0.4307692307692308,-0.523076923076923,0.9846153846153847,-0.09230769230769231,,-0.24615384615384617,-0.7384615384615385,0.7692307692307692
43587,43587,2022-11-02,coin_38,0.8,-0.9846153846153847,0.15384615384615374,-0.8615384615384616,-0.3076923076923077,0.4307692307692308,,0.523076923076923,-0.8923076923076922,-0.6153846153846154
43588,43588,2022-11-02,coin_39,0.9230769230769231,-0.3384615384615385,0.24615384615384617,-0.8923076923076922,0.7384615384615385,-0.46153846153846156,,0.676923076923077,-0.9538461538461538,-0.676923076923077
43589,43589,2022-11-02,coin_40,0.3076923076923077,-0.7076923076923076,-0.3384615384615385,-0.4,0.0,0.8,,-0.8,-0.8,-0.5538461538461539
43590,43590,2022-11-02,coin_41,-0.15384615384615385,-0.5846153846153845,0.523076923076923,-0.8307692307692307,-0.8307692307692307,-0.03076923076923077,0.4444444444444444,0.46153846153846145,0.5538461538461539,-0.7076923076923076
43591,43591,2022-11-02,coin_42,0.7384615384615385,-0.15384615384615385,0.18461538461538463,0.8307692307692307,0.12307692307692308,0.7076923076923076,,-0.09230769230769231,0.0923076923076922,-0.24615384615384617
43592,43592,2022-11-02,coin_43,0.36923076923076925,-0.8,0.21538461538461529,0.0923076923076922,-0.7076923076923076,0.8923076923076922,,-0.9538461538461538,-0.09230769230769231,-0.5846153846153845
43593,43593,2022-11-02,coin_44,0.9538461538461538,-0.6461538461538461,0.2769230769230768,0.8,0.523076923076923,0.6461538461538461,,-0.9230769230769231,-0.8615384615384616,-0.3076923076923077
43594,43594,2022-11-02,coin_45,0.03076923076923066,-0.9538461538461538,-0.2153846153846154,-0.3076923076923077,0.03076923076923066,0.3999999999999999,,0.3076923076923077,0.4307692307692308,0.33846153846153837
43595,43595,2022-11-02,coin_46,-0.7076923076923076,0.9230769230769231,0.46153846153846145,0.36923076923076925,-0.27692307692307694,-0.8,,-0.06153846153846154,-0.523076923076923,-0.2153846153846154
43596,43596,2022-11-02,coin_47,-0.5846153846153845,-0.49230769230769234,0.03076923076923066,0.46153846153846145,-0.18461538461538463,0.7384615384615385,,-0.2153846153846154,0.7076923076923076,-0.49230769230769234
43597,43597,2022-11-02,coin_48,-0.06153846153846154,0.7384615384615385,-0.18461538461538463,0.9846153846153847,0.7692307692307692,-0.523076923076923,,0.9230769230769231,0.676923076923077,0.7384615384615385
43598,43598,2022-11-02,coin_49,-0.03076923076923077,-0.27692307692307694,0.8307692307692307,-0.03076923076923077,-0.03076923076923077,0.3076923076923077,,-0.523076923076923,0.9846153846153847,-0.8307692307692307
43599,43599,2022-11-02,coin_50,0.0,0.15384615384615374,-0.3076923076923077,0.2923076923076924,0.15384615384615374,0.0923076923076922,-0.6666666666666667,-0.9846153846153847,-0.8307692307692307,-0.8615384615384616
43600,43600,2022-11-02,coin_51,-0.8307692307692307,0.3999999999999999,-0.7076923076923076,-0.49230769230769234,-0.7384615384615385,-0.3384615384615385,,0.8,-0.27692307692307694,0.2769230769230768
43601,43601,2022-11-02,coin_52,0.7692307692307692,0.676923076923077,0.3076923076923077,-0.3384615384615385,0.7076923076923076,-0.24615384615384617,-0.4444444444444444,0.6461538461538461,-0.676923076923077,-0.7384615384615385
43602,43602,2022-11-02,coin_53,-0.9076923076923077,0.06153846153846154,-0.4,0.6153846153846154,-0.7692307692307692,0.9384615384615385,,0.8923076923076922,0.7692307692307692,0.21538461538461529
43603,43603,2022-11-02,coin_54,-0.8615384615384616,0.5846153846153845,-0.6153846153846154,-0.18461538461538463,-0.9538461538461538,0.12307692307692308,,0.6153846153846154,-0.7692307692307692,0.5846153846153845
43604,43604,2022-11-02,coin_55,-0.7384615384615385,0.33846153846153837,-0.9846153846153847,0.7384615384615385,0.676923076923077,-0.7692307692307692,,0.49230769230769234,0.6153846153846154,-0.15384615384615385
43605,43605,2022-11-02,coin_56,-0.49230769230769234,-0.03076923076923077,0.4307692307692308,0.523076923076923,0.06153846153846154,-0.5538461538461539,,-0.3076923076923077,0.3999999999999999,0.4307692307692308
43606,43606,2022-11-02,coin_57,0.2769230769230768,-0.676923076923077,-0.8,0.24615384615384617,0.3999999999999999,-0.36923076923076925,,0.03076923076923066,0.523076923076923,0.06153846153846154
43607,43607,2022-11-02,coin_58,-0.4,-0.9230769230769231,0.0923076923076922,-0.24615384615384617,-0.9230769230769231,-0.8923076923076922,,0.8615384615384616,-0.46153846153846156,0.676923076923077
43608,43608,2022-11-02,coin_59,0.676923076923077,-0.7384615384615385,-0.46153846153846156,-0.5846153846153845,0.4307692307692308,-0.49230769230769234,,0.5538461538461539,0.8,-0.3384615384615385
43609,43609,2022-11-02,coin_60,0.21538461538461529,-0.3076923076923077,-0.06153846153846154,-0.27692307692307694,-0.2153846153846154,0.03076923076923066,,0.9846153846153847,0.18461538461538463,0.8923076923076922
43610,43610,2022-11-02,coin_61,0.0923076923076922,0.12307692307692308,-0.9230769230769231,-0.4307692307692308,-0.09230769230769231,-0.8307692307692307,,0.3999999999999999,-0.3384615384615385,-0.09230769230769231
43611,43611,2022-11-02,coin_62,0.8307692307692307,-0.46153846153846156,0.9538461538461538,-0.9230769230769231,-0.3384615384615385,0.46153846153846145,0.0,-0.12307692307692308,-0.3076923076923077,-0.9230769230769231
43612,43612,2022-11-02,coin_63,-0.9538461538461538,0.4307692307692308,0.5538461538461539,-0.36923076923076925,-0.24615384615384617,-0.7384615384615385,,0.8307692307692307,0.6461538461538461,-0.6461538461538461
43613,43613,2022-11-02,coin_64,-0.6461538461538461,-0.06153846153846154,-0.9538461538461538,0.33846153846153837,-0.46153846153846156,-0.2153846153846154,,0.18461538461538463,-0.4,0.5538461538461539
43614,43614,2022-11-02,coin_65,-0.676923076923077,-0.4,0.8615384615384616,0.3999999999999999,-0.06153846153846154,0.2769230769230768,,-0.6153846153846154,-0.2153846153846154,0.523076923076923
43615,43615,2022-11-03,coin_1,0.06153846153846154,0.21538461538461529,-0.15384615384615385,0.7692307692307692,0.12307692307692308,0.7692307692307692,,0.6153846153846154,-0.4,0.03076923076923066
43616,43616,2022-11-03,coin_2,0.03076923076923066,-0.09230769230769231,0.8,-0.4,0.49230769230769234,0.2769230769230768,,0.8615384615384616,0.7692307692307692,0.9538461538461538
43617,43617,2022-11-03,coin_3,0.7076923076923076,-0.8,0.7692307692307692,0.3999999999999999,0.21538461538461529,-0.3384615384615385,,-0.7384615384615385,-0.3384615384615385,0.46153846153846145
43618,43618,2022-11-03,coin_4,0.5538461538461539,0.2769230769230768,0.676923076923077,-0.676923076923077,0.03076923076923066,0.24615384615384617,,-0.03076923076923077,0.46153846153846145,0.06153846153846154
43619,43619,2022-11-03,coin_5,-0.4,-0.4,0.2769230769230768,0.3076923076923077,-0.676923076923077,0.4307692307692308,,0.4307692307692308,0.03076923076923066,0.3076923076923077
43620,43620,2022-11-03,coin_6,0.0,-0.7692307692307692,-0.03076923076923077,0.03076923076923066,-0.8,-0.8923076923076922,,0.06153846153846154,-0.09230769230769231,-0.09230769230769231
43621,43621,2022-11-03,coin_7,-0.8923076923076922,-0.2153846153846154,0.5538461538461539,0.8615384615384616,-0.6461538461538461,-0.46153846153846156,,-0.8307692307692307,0.6153846153846154,0.5538461538461539
43622,43622,2022-11-03,coin_8,-0.06153846153846154,0.33846153846153837,-0.49230769230769234,0.8307692307692307,0.5538461538461539,0.18461538461538463,-0.2222222222222222,-0.09230769230769231,0.676923076923077,-0.676923076923077
43623,43623,2022-11-03,coin_9,-0.27692307692307694,-0.3076923076923077,0.9230769230769231,0.0923076923076922,0.46153846153846145,0.7076923076923076,,-0.5846153846153845,-0.12307692307692308,0.8307692307692307
43624,43624,2022-11-03,coin_10,-0.03076923076923077,-0.49230769230769234,-0.8615384615384616,-0.18461538461538463,0.06153846153846154,-0.15384615384615385,,-0.2153846153846154,-0.9230769230769231,-0.24615384615384617
43625,43625,2022-11-03,coin_11,0.3999999999999999,-0.06153846153846154,-0.523076923076923,0.2769230769230768,0.18461538461538463,0.6461538461538461,,-0.3384615384615385,-0.03076923076923077,0.21538461538461529
43626,43626,2022-11-03,coin_12,0.7692307692307692,0.46153846153846145,0.49230769230769234,-0.7384615384615385,0.9230769230769231,0.0923076923076922,,0.46153846153846145,0.9538461538461538,-0.12307692307692308
43627,43627,2022-11-03,coin_13,-0.7692307692307692,0.03076923076923066,-0.7692307692307692,0.0,0.24615384615384617,0.36923076923076925,,-0.7076923076923076,0.9846153846153847,-0.03076923076923077
43628,43628,2022-11-03,coin_14,-0.5846153846153845,-0.03076923076923077,-0.7076923076923076,-0.24615384615384617,-0.4307692307692308,-0.06153846153846154,,0.8,0.15384615384615374,0.0923076923076922
43629,43629,2022-11-03,coin_15,0.2769230769230768,-0.5846153846153845,0.523076923076923,0.6461538461538461,0.8307692307692307,-0.2153846153846154,,-0.06153846153846154,0.2769230769230768,-0.36923076923076925
43630,43630,2022-11-03,coin_16,-0.12307692307692308,0.3999999999999999,-0.12307692307692308,-0.523076923076923,-0.06153846153846154,0.46153846153846145,,0.676923076923077,-0.5538461538461539,-0.15384615384615385
43631,43631,2022-11-03,coin_17,-0.7076923076923076,-0.8615384615384616,-0.5538461538461539,-0.09230769230769231,-0.5846153846153845,0.15384615384615374,,0.8307692307692307,-0.8,0.9230769230769231
43632,43632,2022-11-03,coin_18,0.8615384615384616,-0.3384615384615385,0.06153846153846154,-0.8615384615384616,0.7692307692307692,-0.8307692307692307,,0.523076923076923,0.5846153846153845,-0.2153846153846154
43633,43633,2022-11-03,coin_19,-0.09230769230769231,0.9230769230769231,-0.09230769230769231,0.15384615384615374,-0.5538461538461539,0.33846153846153837,,0.36923076923076925,0.0923076923076922,0.7384615384615385
43634,43634,2022-11-03,coin_20,0.6153846153846154,0.523076923076923,0.5846153846153845,-0.7692307692307692,0.8615384615384616,-0.4307692307692308,,-0.6461538461538461,0.9230769230769231,-0.523076923076923
43635,43635,2022-11-03,coin_21,0.523076923076923,0.9538461538461538,-0.46153846153846156,-0.3076923076923077,0.8923076923076922,0.9230769230769231,,0.3076923076923077,0.8923076923076922,-0.27692307692307694
43636,43636,2022-11-03,coin_22,-0.18461538461538463,-0.8923076923076922,0.8923076923076922,-0.7076923076923076,-0.523076923076923,0.8,,0.49230769230769234,0.8,-0.6461538461538461
43637,43637,2022-11-03,coin_23,-0.3076923076923077,-0.18461538461538463,-0.06153846153846154,0.8923076923076922,0.676923076923077,0.21538461538461529,,0.15384615384615374,0.7076923076923076,0.49230769230769234
43638,43638,2022-11-03,coin_24,-0.7384615384615385,0.9846153846153847,-0.6153846153846154,0.23076923076923084,-0.24615384615384617,0.49230769230769234,,0.5538461538461539,0.5538461538461539,0.33846153846153837
43639,43639,2022-11-03,coin_25,-0.46153846153846156,0.15384615384615374,-0.8,0.7384615384615385,-0.9846153846153847,-0.7846153846153846,,-0.7692307692307692,-0.6153846153846154,0.8
43640,43640,2022-11-03,coin_26,-0.4307692307692308,-0.24615384615384617,-0.3384615384615385,0.5076923076923077,0.3999999999999999,-0.7384615384615385,,0.12307692307692308,0.4307692307692308,0.7076923076923076
43641,43641,2022-11-03,coin_27,0.9846153846153847,0.36923076923076925,0.8307692307692307,-0.9846153846153847,0.9846153846153847,-0.09230769230769231,,0.9846153846153847,-0.9538461538461538,-0.9538461538461538
43642,43642,2022-11-03,coin_28,0.15384615384615374,-0.15384615384615385,-0.6461538461538461,0.676923076923077,-0.8307692307692307,-0.676923076923077,,-0.5538461538461539,0.0,0.3999999999999999
43643,43643,2022-11-03,coin_29,-0.676923076923077,0.7692307692307692,0.15384615384615374,0.8,-0.3076923076923077,-0.523076923076923,,-0.8,0.3076923076923077,0.15384615384615374
43644,43644,2022-11-03,coin_30,-0.9846153846153847,0.8615384615384616,-0.24615384615384617,0.9230769230769231,0.0923076923076922,-0.24615384615384617,,0.7076923076923076,0.12307692307692308,0.523076923076923
43645,43645,2022-11-03,coin_31,0.36923076923076925,0.8307692307692307,0.7384615384615385,0.12307692307692308,-0.49230769230769234,-0.9846153846153847,-0.6666666666666667,-0.27692307692307694,-0.2153846153846154,-0.9846153846153847
43646,43646,2022-11-03,coin_32,0.9538461538461538,0.18461538461538463,0.9846153846153847,-0.8307692307692307,0.8,0.8923076923076922,0.6666666666666667,-0.46153846153846156,-0.8615384615384616,-0.8307692307692307
43647,43647,2022-11-03,coin_33,-0.24615384615384617,0.5846153846153845,-0.9538461538461538,0.18461538461538463,-0.15384615384615385,0.8615384615384616,,0.8923076923076922,-0.523076923076923,-0.49230769230769234
43648,43648,2022-11-03,coin_34,0.18461538461538463,0.6461538461538461,0.6461538461538461,-0.4307692307692308,-0.8923076923076922,-0.9230769230769231,0.8888888888888888,0.18461538461538463,0.06153846153846154,-0.18461538461538463
43649,43649,2022-11-03,coin_35,0.4307692307692308,0.4307692307692308,0.3999999999999999,-0.03076923076923077,0.2769230769230768,-0.8615384615384616,0.22222222222222232,-0.24615384615384617,-0.3076923076923077,0.0
43650,43650,2022-11-03,coin_36,-0.2153846153846154,0.8923076923076922,-0.8307692307692307,-0.6153846153846154,-0.46153846153846156,0.3999999999999999,,-0.9846153846153847,-0.9846153846153847,-0.8923076923076922
43651,43651,2022-11-03,coin_37,0.8307692307692307,0.5538461538461539,-0.4,-0.36923076923076925,0.9538461538461538,-0.5846153846153845,,-0.676923076923077,-0.676923076923077,0.9846153846153847
43652,43652,2022-11-03,coin_38,0.49230769230769234,-0.9846153846153847,0.12307692307692308,-0.8923076923076922,-0.3384615384615385,0.9846153846153847,,-0.4307692307692308,-0.8923076923076922,-0.3384615384615385
43653,43653,2022-11-03,coin_39,0.5846153846153845,-0.36923076923076925,0.21538461538461529,-0.9538461538461538,0.7384615384615385,-0.49230769230769234,,-0.49230769230769234,-0.8307692307692307,-0.5846153846153845
43654,43654,2022-11-03,coin_40,0.6461538461538461,-0.7076923076923076,0.0923076923076922,-0.5846153846153845,0.36923076923076925,-0.27692307692307694,,-0.8615384615384616,-0.7384615384615385,-0.6153846153846154
43655,43655,2022-11-03,coin_41,-0.5076923076923077,-0.5538461538461539,0.33846153846153837,-0.5538461538461539,-0.7692307692307692,0.7384615384615385,0.4444444444444444,0.6461538461538461,0.33846153846153837,-0.5538461538461539
43656,43656,2022-11-03,coin_42,0.3076923076923077,-0.12307692307692308,0.03076923076923066,0.7076923076923076,0.3076923076923077,-0.3076923076923077,,0.21538461538461529,0.49230769230769234,-0.06153846153846154
43657,43657,2022-11-03,coin_43,0.676923076923077,-0.8307692307692307,0.3076923076923077,-0.12307692307692308,-0.7384615384615385,0.9538461538461538,,-0.8923076923076922,0.523076923076923,-0.3076923076923077
43658,43658,2022-11-03,coin_44,0.8923076923076922,-0.6153846153846154,0.36923076923076925,0.4307692307692308,0.6461538461538461,0.523076923076923,,-0.36923076923076925,-0.7692307692307692,-0.4307692307692308
43659,43659,2022-11-03,coin_45,-0.3384615384615385,-0.9538461538461538,-0.27692307692307694,-0.27692307692307694,0.0,0.5538461538461539,,0.0923076923076922,0.3999999999999999,0.36923076923076925
43660,43660,2022-11-03,coin_46,-0.15384615384615385,0.7076923076923076,0.4307692307692308,0.23076923076923084,-0.2153846153846154,-0.36923076923076925,,0.33846153846153837,-0.24615384615384617,0.24615384615384617
43661,43661,2022-11-03,coin_47,-0.6153846153846154,-0.6461538461538461,-0.2153846153846154,0.36923076923076925,-0.4,0.0,,-0.3076923076923077,-0.06153846153846154,-0.46153846153846156
43662,43662,2022-11-03,coin_48,0.24615384615384617,0.7384615384615385,-0.18461538461538463,0.9846153846153847,0.7076923076923076,-0.6153846153846154,,-0.15384615384615385,0.21538461538461529,0.8615384615384616
43663,43663,2022-11-03,coin_49,0.12307692307692308,-0.46153846153846156,0.7076923076923076,0.5846153846153845,-0.09230769230769231,0.03076923076923066,,-0.9230769230769231,-0.15384615384615385,-0.8615384615384616
43664,43664,2022-11-03,coin_50,0.9230769230769231,0.0923076923076922,0.0,0.5538461538461539,0.33846153846153837,-0.7846153846153846,-0.4444444444444444,-0.9538461538461538,-0.6461538461538461,-0.7692307692307692
43665,43665,2022-11-03,coin_51,-0.8615384615384616,0.3076923076923077,-0.7384615384615385,-0.49230769230769234,-0.7076923076923076,-0.03076923076923077,,0.2769230769230768,-0.18461538461538463,0.2769230769230768
43666,43666,2022-11-03,coin_52,0.8,0.6153846153846154,0.24615384615384617,-0.6461538461538461,0.5846153846153845,0.3076923076923077,-0.8888888888888888,0.7692307692307692,-0.49230769230769234,-0.7384615384615385
43667,43667,2022-11-03,coin_53,-0.9230769230769231,0.12307692307692308,-0.4307692307692308,0.6153846153846154,-0.8615384615384616,-0.6461538461538461,,0.7384615384615385,0.8615384615384616,0.4307692307692308
43668,43668,2022-11-03,coin_54,-0.8,0.49230769230769234,-0.3076923076923077,-0.2153846153846154,-0.9538461538461538,0.8307692307692307,,0.9230769230769231,-0.7076923076923076,0.7692307692307692
43669,43669,2022-11-03,coin_55,-0.8307692307692307,0.24615384615384617,-0.9846153846153847,0.9538461538461538,0.6153846153846154,0.12307692307692308,,0.3999999999999999,0.36923076923076925,0.18461538461538463
43670,43670,2022-11-03,coin_56,-0.5538461538461539,0.0,0.6153846153846154,0.46153846153846145,0.15384615384615374,0.06153846153846154,,-0.6153846153846154,0.6461538461538461,0.5846153846153845
43671,43671,2022-11-03,coin_57,0.21538461538461529,-0.676923076923077,-0.8923076923076922,0.06153846153846154,0.4307692307692308,-0.18461538461538463,,-0.12307692307692308,0.18461538461538463,0.12307692307692308
43672,43672,2022-11-03,coin_58,-0.5076923076923077,-0.9230769230769231,0.18461538461538463,-0.15384615384615385,-0.9230769230769231,-0.7076923076923076,,0.5846153846153845,-0.4307692307692308,0.8923076923076922
43673,43673,2022-11-03,coin_59,0.46153846153846145,-0.7384615384615385,-0.5846153846153845,-0.8,0.523076923076923,0.6153846153846154,,-0.523076923076923,0.7384615384615385,-0.8
43674,43674,2022-11-03,coin_60,-0.6461538461538461,-0.27692307692307694,-0.36923076923076925,-0.3384615384615385,-0.36923076923076925,0.5846153846153845,,0.9538461538461538,0.8307692307692307,0.6461538461538461
43675,43675,2022-11-03,coin_61,0.33846153846153837,0.8,-0.9230769230769231,-0.46153846153846156,-0.27692307692307694,-0.4,,0.24615384615384617,-0.27692307692307694,-0.7076923076923076
43676,43676,2022-11-03,coin_62,0.7384615384615385,-0.523076923076923,0.9538461538461538,-0.9230769230769231,-0.03076923076923077,-0.12307692307692308,0.0,-0.18461538461538463,-0.5846153846153845,-0.9230769230769231
43677,43677,2022-11-03,coin_63,-0.9538461538461538,0.676923076923077,0.46153846153846145,-0.06153846153846154,-0.18461538461538463,-0.5538461538461539,,-0.4,-0.36923076923076925,-0.4
43678,43678,2022-11-03,coin_64,-0.36923076923076925,0.06153846153846154,-0.676923076923077,0.33846153846153837,-0.6153846153846154,-0.9538461538461538,,0.0,-0.46153846153846156,0.6153846153846154
43679,43679,2022-11-03,coin_65,0.0923076923076922,-0.4307692307692308,0.8615384615384616,0.5076923076923077,-0.12307692307692308,0.676923076923077,,0.03076923076923066,0.24615384615384617,0.676923076923077
43680,43680,2022-11-04,coin_1,0.19999999999999996,0.4307692307692308,-0.12307692307692308,0.676923076923077,0.0923076923076922,0.8615384615384616,,-0.6461538461538461,-0.7692307692307692,0.5846153846153845
43681,43681,2022-11-04,coin_2,0.12307692307692308,-0.09230769230769231,0.7692307692307692,-0.5538461538461539,0.33846153846153837,-0.3384615384615385,,0.33846153846153837,0.523076923076923,0.06153846153846154
43682,43682,2022-11-04,coin_3,0.6153846153846154,-0.8307692307692307,0.7384615384615385,0.0923076923076922,0.21538461538461529,0.9538461538461538,,-0.7076923076923076,-0.523076923076923,0.33846153846153837
43683,43683,2022-11-04,coin_4,0.19999999999999996,0.3076923076923077,0.7076923076923076,-0.6153846153846154,0.03076923076923066,0.06153846153846154,,-0.523076923076923,-0.12307692307692308,0.03076923076923066
43684,43684,2022-11-04,coin_5,-0.5384615384615384,-0.49230769230769234,0.5846153846153845,0.3999999999999999,-0.6461538461538461,-0.8923076923076922,,0.7076923076923076,-0.03076923076923077,0.15384615384615374
43685,43685,2022-11-04,coin_6,-0.6153846153846154,-0.5538461538461539,0.12307692307692308,0.24615384615384617,-0.7692307692307692,0.3999999999999999,,0.7692307692307692,0.12307692307692308,0.523076923076923
43686,43686,2022-11-04,coin_7,-0.8,-0.06153846153846154,0.21538461538461529,0.8923076923076922,0.06153846153846154,0.3076923076923077,,-0.09230769230769231,0.18461538461538463,0.6153846153846154
43687,43687,2022-11-04,coin_8,0.0,0.0923076923076922,-0.4,0.7692307692307692,0.46153846153846145,0.49230769230769234,-0.2222222222222222,-0.8307692307692307,0.0923076923076922,-0.7692307692307692
43688,43688,2022-11-04,coin_9,-0.32307692307692304,-0.15384615384615385,0.8923076923076922,0.15384615384615374,0.3076923076923077,0.8307692307692307,,0.49230769230769234,0.21538461538461529,0.8615384615384616
43689,43689,2022-11-04,coin_10,-0.24615384615384617,-0.46153846153846156,-0.8307692307692307,-0.49230769230769234,0.18461538461538463,0.4307692307692308,,-0.4307692307692308,-0.9538461538461538,-0.18461538461538463
43690,43690,2022-11-04,coin_11,0.24615384615384617,0.0,-0.5846153846153845,0.06153846153846154,-0.06153846153846154,-0.4461538461538461,,0.523076923076923,0.2769230769230768,-0.06153846153846154
43691,43691,2022-11-04,coin_12,0.49230769230769234,0.523076923076923,0.6461538461538461,-0.7384615384615385,0.9230769230769231,-0.06153846153846154,,0.8923076923076922,0.8,-0.2153846153846154
43692,43692,2022-11-04,coin_13,0.15384615384615374,-0.24615384615384617,-0.6461538461538461,-0.24615384615384617,0.24615384615384617,-0.4461538461538461,,-0.7384615384615385,0.9846153846153847,-0.15384615384615385
43693,43693,2022-11-04,coin_14,-0.49230769230769234,-0.03076923076923077,-0.8,-0.06153846153846154,-0.5538461538461539,0.24615384615384617,,0.8,0.6461538461538461,-0.03076923076923077
43694,43694,2022-11-04,coin_15,-0.15384615384615385,-0.6153846153846154,0.33846153846153837,0.5538461538461539,0.8,0.7076923076923076,,0.36923076923076925,0.4307692307692308,-0.24615384615384617
43695,43695,2022-11-04,coin_16,0.676923076923077,0.8923076923076922,-0.06153846153846154,-0.4307692307692308,-0.09230769230769231,-0.7692307692307692,,0.9230769230769231,0.7692307692307692,0.7692307692307692
43696,43696,2022-11-04,coin_17,0.06153846153846154,-0.8615384615384616,-0.27692307692307694,-0.15384615384615385,-0.5846153846153845,-0.03076923076923077,,0.676923076923077,-0.6153846153846154,0.9846153846153847
43697,43697,2022-11-04,coin_18,0.5538461538461539,0.49230769230769234,0.0,-0.8,0.5846153846153845,-0.8307692307692307,,0.5846153846153845,0.8307692307692307,0.0
