,Id,Predicted
44313,44313,0.013998629756514313
44314,44314,-0.007449580833819325
44315,44315,-0.013762267367100263
44316,44316,0.0069012697664110265
44317,44317,-0.011050270339335864
44318,44318,-0.004827416908844872
44319,44319,0.0029215599924661525
44320,44320,-0.0008016129580671553
44321,44321,-0.007660224561172319
44322,44322,-0.009045169767191087
44323,44323,0.0020601776744355476
44324,44324,-0.002823604958144404
44325,44325,-0.003408143218170715
44326,44326,-0.001945208942959369
44327,44327,-8.919768426706263e-05
44328,44328,0.0006340782018331738
44329,44329,-0.009064508434721029
44330,44330,-0.004336558343694556
44331,44331,0.023057336054432744
44332,44332,-0.00522944480309781
44333,44333,0.013569403948055732
44334,44334,-0.00913746051516513
44335,44335,0.01668369325247452
44336,44336,-0.0011643169361575914
44337,44337,0.010137148615338936
44338,44338,0.016401442859755568
44339,44339,-0.004684045704186317
44340,44340,0.007482772204539714
44341,44341,-0.005437496065014749
44342,44342,0.010093475427157996
44343,44343,0.00404567191516089
44344,44344,0.001468187105950052
44345,44345,-0.012474933355580689
44346,44346,0.015242475952575446
44347,44347,0.00024811525320867867
44348,44348,0.003738197196816258
44349,44349,-0.001863019842935694
44350,44350,0.01199902453600451
44351,44351,0.0076476503324101296
44352,44352,-0.013853628207621059
44353,44353,-0.007956201268334639
44354,44354,0.00665876921570038
44355,44355,-0.009974599937809194
44356,44356,0.006375973812380594
44357,44357,0.0014706178263957006
44358,44358,0.01587913841407105
44359,44359,0.008105207591894118
44360,44360,-0.01585262441022484
44361,44361,-0.004959878121377189
44362,44362,-0.022467032480526113
44363,44363,-0.008886292846460019
44364,44364,-0.0027507669282630675
44365,44365,-0.011959667107795832
44366,44366,-0.0011597024008975958
44367,44367,0.0075699332673639565
44368,44368,-0.00890410036512465
44369,44369,0.0005348965216984648
44370,44370,0.0005254412790990778
44371,44371,0.003379817772684411
44372,44372,-0.010001061200465653
44373,44373,0.003062095102424474
44374,44374,-0.0006657010914012721
44375,44375,-0.01726658996474084
44376,44376,0.012192654707223114
44377,44377,-0.011015437223390375
44378,44378,-0.0011547917005275033
44379,44379,0.0020855558125176814
44380,44380,-0.0027083272730312052
44381,44381,0.0026231385378312462
44382,44382,0.0073029769614109405
44383,44383,-0.00469567257064411
44384,44384,-0.0006111845983082599
44385,44385,-0.006203726724616713
44386,44386,0.004913339726005237
44387,44387,-0.013270059460756886
44388,44388,0.01787685644008991
44389,44389,0.0012758648153301173
44390,44390,-0.01159873848290475
44391,44391,0.01206587748441991
44392,44392,-0.013463442956277851
44393,44393,0.002566326207151683
44394,44394,-0.008116991729046666
44395,44395,-0.008118111230522116
44396,44396,0.00683716348335463
44397,44397,0.017295648028884242
44398,44398,-0.014839320507998527
44399,44399,-0.012661590699633891
44400,44400,-0.014574240126610514
44401,44401,0.004020309783347258
44402,44402,-0.0127171037708138
44403,44403,0.007240415569261813
44404,44404,-0.0010983571441287865
44405,44405,-0.0019474629764781723
44406,44406,-0.0027818353322432423
44407,44407,0.008499619322048482
44408,44408,0.01447624086223252
44409,44409,0.004782397760820759
44410,44410,-0.008780181921744248
44411,44411,0.009636736233337606
44412,44412,0.009278918165639687
44413,44413,0.007276567330021734
44414,44414,0.012676537933494342
44415,44415,-0.009395102818088114
44416,44416,0.0128687469414391
44417,44417,-0.0015859572961970014
44418,44418,-0.010931905873343632
44419,44419,-0.006140009242355513
44420,44420,-0.004704156353182401
44421,44421,0.01229806899934487
44422,44422,0.01284784316112397
44423,44423,-0.008942401570223513
44424,44424,-0.0032928242186805435
44425,44425,0.01338071037846973
44426,44426,0.002577537783400094
44427,44427,-0.008659067056153352
44428,44428,0.00889803290011975
44429,44429,-0.01149830464748087
44430,44430,-0.00011254464739029548
44431,44431,0.00754842147578713
44432,44432,-0.003055451472932527
44433,44433,-0.004726423884340398
44434,44434,0.01590497766429342
44435,44435,0.008033689283923262
44436,44436,-0.01173901375102108
44437,44437,0.01142203380781995
44438,44438,0.003297171456930066
44439,44439,0.010610689784329724
44440,44440,0.012473393145033118
44441,44441,0.010318055709991763
44442,44442,-0.005479871923784653
44443,44443,0.0023133680613751126
44444,44444,-0.0032094568077447767
44445,44445,-0.009974458209339189
44446,44446,-0.014194780737127757
44447,44447,-0.01083781023948029
44448,44448,-0.00040709686000135444
44449,44449,-0.005633343541400107
44450,44450,0.005395754418429716
44451,44451,-0.03549704040768391
44452,44452,-0.010465920093734012
44453,44453,-0.001690640397507181
44454,44454,-0.005669463336164241
44455,44455,0.004949207999597738
44456,44456,-0.01400558895263228
44457,44457,-0.00940482649646868
44458,44458,-0.02708877290548027
44459,44459,0.001567907847056485
44460,44460,-0.012333209622449636
44461,44461,0.007903452380926634
44462,44462,0.0004667894521485291
44463,44463,0.007837935747544985
44464,44464,0.009845605166573318
44465,44465,0.028087066560488917
44466,44466,0.00818916934546159
44467,44467,0.018392354311163667
44468,44468,0.0021543651884540745
44469,44469,0.005351109974484534
44470,44470,-0.008906650468982437
44471,44471,-0.00026665978315818927
44472,44472,-0.0066855649126100515
44473,44473,0.024832664048803004
44474,44474,-0.007275928375299588
44475,44475,-0.01253207634542532
44476,44476,0.006030364084368846
44477,44477,-0.003275461386672679
44478,44478,-0.004531913388695477
44479,44479,-0.004221953840299705
44480,44480,0.005891797716694754
44481,44481,0.0031318649171838513
44482,44482,-0.004950388744901332
44483,44483,-0.0014800813078687319
44484,44484,0.014283316607333504
44485,44485,-0.006044094636921741
44486,44486,-0.004489772946959058
44487,44487,-0.008986153338264302
44488,44488,0.015014047050943271
44489,44489,-0.004946702436400263
44490,44490,-0.001858555760363831
44491,44491,0.005364341134717427
44492,44492,0.013304944339889577
44493,44493,-0.018432414735717623
44494,44494,-0.013546307610850981
44495,44495,-0.0072018182797740395
44496,44496,-0.01406585534661886
44497,44497,-0.017593333856279387
44498,44498,0.006631839622275093
44499,44499,0.001267898063668074
44500,44500,0.016828570078461526
44501,44501,-0.010806350261185078
44502,44502,-0.019856515806635517
44503,44503,0.0040296067180675636
44504,44504,-0.014460196672489687
44505,44505,0.009043580769860105
44506,44506,0.008214980302060214
44507,44507,0.002377910127402665
44508,44508,0.006760899428546392
44509,44509,-0.023167311104911596
44510,44510,-0.00589614428797837
44511,44511,-0.012130676372854842
44512,44512,0.0029630083207226035
44513,44513,-0.003771755353440512
44514,44514,0.011962211342862215
44515,44515,0.010522043503227675
44516,44516,-0.008649727594821726
44517,44517,-0.004339905085680501
44518,44518,-0.005055703069236247
44519,44519,0.007798958613566767
44520,44520,0.004695027957097169
44521,44521,0.00913791074366175
44522,44522,0.0062799014394288016
44523,44523,-0.009439708658264708
44524,44524,0.01503018621901674
44525,44525,0.009210858984025872
44526,44526,0.0031089543501513946
44527,44527,0.005690241660629116
44528,44528,0.014524327217217303
44529,44529,-0.006549715486106266
44530,44530,0.0029512807396270984
44531,44531,0.011548717638711249
44532,44532,0.016307905531141885
44533,44533,-0.003908309497594395
44534,44534,-0.013019366742642034
44535,44535,0.0207833245499425
44536,44536,-0.017545184301852743
44537,44537,0.010303022043673319
44538,44538,0.0007446488860330667
44539,44539,0.01463798049115864
44540,44540,0.006424181544819871
44541,44541,-0.010508099731208906
44542,44542,0.002760265681538167
44543,44543,-0.0033893953569400464
44544,44544,-0.018222737858447014
44545,44545,-0.003564602570359853
44546,44546,-0.030677412370284013
44547,44547,0.006185719288029461
44548,44548,0.014575618305704035
44549,44549,0.0025073794719534088
44550,44550,-0.0021275027124661914
44551,44551,-0.004320658792695451
44552,44552,0.002259578555288
44553,44553,-0.0036718249153467235
44554,44554,-0.0019387579531657238
44555,44555,-0.005367678585949336
44556,44556,-0.006398956846192887
44557,44557,0.005438786007909272
44558,44558,0.012446539810269632
44559,44559,0.008449675945354845
44560,44560,-0.017963682585286737
44561,44561,0.00770825117261408
44562,44562,0.006821900296506429
44563,44563,0.00622046742487747
44564,44564,0.0011263726650611418
44565,44565,-0.0024363800479530557
44566,44566,0.004377766986449067
44567,44567,-0.0008750526199499977
44568,44568,0.007002055323899021
44569,44569,-0.013647341075031568
44570,44570,0.0016404787403495092
44571,44571,-0.013139561591225358
44572,44572,0.010920840416749844
44573,44573,-0.008528744051059207
44574,44574,-0.0007756013330170527
44575,44575,0.010242850023357026
44576,44576,0.010627991841658024
44577,44577,-0.007397337754279363
44578,44578,-0.016124980760709895
44579,44579,0.009501336233419297
44580,44580,0.005689945604131979
44581,44581,0.0034346967756190496
44582,44582,-0.007899536247132386
44583,44583,-0.0028582061384101833
44584,44584,0.0034968540263516823
44585,44585,0.0030005416823182807
44586,44586,0.0017725082470319564
44587,44587,0.010858973982026138
44588,44588,0.0012222689291207405
44589,44589,0.008250748502877268
44590,44590,-0.002664656901755443
44591,44591,0.0021375008725792494
44592,44592,-0.009115239362468787
44593,44593,-0.012902974813457129
44594,44594,-0.00197435882379538
44595,44595,-0.0018751357264926022
44596,44596,0.0014730089595755133
44597,44597,-0.0016538430305458249
44598,44598,-0.0071711610874256775
44599,44599,-0.00901954055229769
44600,44600,-0.013989088183288796
44601,44601,-0.00241397467375947
44602,44602,0.0030320935665898315
44603,44603,0.002784046911781399
44604,44604,0.006397428865716437
44605,44605,-0.0024492605023480486
44606,44606,-0.012057232536030044
44607,44607,0.009676151791358372
44608,44608,0.005487442899080415
44609,44609,0.005139728101825249
44610,44610,-0.006160644989006889
44611,44611,0.006462244780866785
44612,44612,-0.00142423758164848
44613,44613,0.00535978424964368
44614,44614,-0.0013562408728506736
44615,44615,0.019570935020979813
44616,44616,-0.0009035637890022856
44617,44617,0.0010476721902675545
44618,44618,0.013436069070949293
44619,44619,0.002891637861402322
44620,44620,-0.016781657009444517
44621,44621,-0.01135804381136439
44622,44622,-0.0007221196438817153
44623,44623,0.02044145753608251
44624,44624,-0.002330677386688331
44625,44625,0.012999349847263638
44626,44626,0.0004988891658669035
44627,44627,0.008073576805817969
44628,44628,-0.013513305472911043
44629,44629,0.00843558164302727
44630,44630,0.0009526443899598869
44631,44631,-0.014153577718585796
44632,44632,0.0160070117084288
44633,44633,0.013434348224072442
44634,44634,-0.01192582759703826
44635,44635,0.0004107108459100011
44636,44636,0.003527906230106242
44637,44637,0.00011593635422361159
44638,44638,0.007341670307985049
44639,44639,-0.014786787052699042
44640,44640,0.011173995446648155
44641,44641,-0.0068818198621258386
44642,44642,-0.00586711372747197
44643,44643,-0.015803380441694555
44644,44644,0.002713002470270584
44645,44645,0.0044625132441896784
44646,44646,0.009196529235273032
44647,44647,-0.004483410869670945
44648,44648,0.0013493862500593126
44649,44649,0.002029213168482595
44650,44650,0.007602623251889964
44651,44651,-0.00873460219324387
44652,44652,-0.0020539884408355405
44653,44653,-0.007376887178370782
44654,44654,0.0049073976328460125
44655,44655,0.01156482941625625
44656,44656,0.001457976163493878
44657,44657,-0.0013010688963241562
44658,44658,-0.026548127423814977
44659,44659,-0.004458024280549105
44660,44660,0.004456668548348371
44661,44661,-0.0044002194528681765
44662,44662,0.0027323598054827393
44663,44663,-0.008703742214351466
44664,44664,-0.004641482794047995
44665,44665,0.013091642290640144
44666,44666,-0.007481887948961728
44667,44667,0.0034200099015089824
44668,44668,0.009736208437219987
44669,44669,0.020746141983763206
44670,44670,0.0211309450514966
44671,44671,0.005823694047792006
44672,44672,0.012808260280602777
44673,44673,0.007624531287921835
44674,44674,-0.01164808137937838
44675,44675,0.007786029596519849
44676,44676,-0.008139450291730322
44677,44677,-0.016997614470111794
44678,44678,-0.006515760202747297
44679,44679,0.01358454065161224
44680,44680,0.004839409796735003
44681,44681,-0.012153919687673338
44682,44682,0.010995040985677067
44683,44683,-0.00015204595445084183
44684,44684,0.011290526704053592
44685,44685,-0.010568299337679606
44686,44686,0.0027397881969806435
44687,44687,0.008876044177960845
44688,44688,0.007411415548486628
44689,44689,0.006557968700092334
44690,44690,-0.0008989314128920713
44691,44691,-0.006755610781400151
44692,44692,-0.021409478249699486
44693,44693,0.009031669669183805
44694,44694,-0.005002012940759757
44695,44695,0.015002477986132178
44696,44696,0.009257226223412752
44697,44697,-0.007635223095563106
44698,44698,-0.004223402451695022
44699,44699,0.01571405408631354
44700,44700,-0.007367410409697088
44701,44701,0.011253112897752278
44702,44702,0.004093952892071631
44703,44703,0.006133715806469664
44704,44704,0.009791872729820161
44705,44705,-0.015511835030807653
44706,44706,-0.01433435551862446
44707,44707,0.0014245852483079564
44708,44708,0.020315992565170884
44709,44709,0.0034567874284465883
44710,44710,0.005461832021031889
44711,44711,0.0010547699653198185
44712,44712,-0.003393583455546736
44713,44713,0.008867986938088598
44714,44714,-0.007930475515799047
44715,44715,0.0035641237977026364
44716,44716,0.011025860484123018
44717,44717,-0.00019611005501083748
44718,44718,0.0008093971755652383
44719,44719,0.004363448638039588
44720,44720,0.008006614787620327
44721,44721,0.003910592249365694
44722,44722,0.005297041220070171
44723,44723,-0.0010559691274633321
44724,44724,-0.017630625257679628
44725,44725,-0.009304186654176606
44726,44726,-0.012794200034465431
44727,44727,0.0015225636327657352
44728,44728,0.009736556167843993
44729,44729,0.002170220787251067
44730,44730,8.487405727241434e-06
44731,44731,-0.0005707334123079502
44732,44732,-0.006877339584262463
44733,44733,0.003842514752610608
44734,44734,-0.016613208265884763
44735,44735,-0.0013244298217200273
44736,44736,0.0004132385875655317
44737,44737,0.01108790944841853
44738,44738,-0.013676448732605682
44739,44739,-0.004024444428318135
44740,44740,-0.02801350371906717
44741,44741,0.004512350266974479
44742,44742,-0.00876580321984705
44743,44743,0.0076901357145693055
44744,44744,-0.00896190634209195
44745,44745,0.017156173134510115
44746,44746,-0.007218256147716134
44747,44747,0.0021217877955934028
44748,44748,0.0015216973705757255
44749,44749,0.006957849040479537
44750,44750,0.017246971839763252
44751,44751,-0.004114375239047312
44752,44752,0.021170293882081265
44753,44753,0.004981795111600714
44754,44754,0.024649867602450325
44755,44755,0.0008643803314118859
44756,44756,-0.0007286420590402175
44757,44757,-0.004923920520817244
44758,44758,-0.0009720798559504258
44759,44759,0.0031625864308297436
44760,44760,0.0161203266555552
44761,44761,-0.005375667224806967
44762,44762,0.014571284005200552
44763,44763,-0.007896949543404946
44764,44764,0.0026626593622024026
44765,44765,0.0073206072836085444
44766,44766,-0.0008485235156043641
44767,44767,-0.0232393284774392
44768,44768,-0.001331133276183366
44769,44769,0.006571030713828335
44770,44770,-0.0037368085748821205
44771,44771,-0.00742744716979814
44772,44772,-0.005071310826223755
44773,44773,0.012664999902797238
44774,44774,-0.00300830388654403
44775,44775,0.008034049469226659
44776,44776,0.0036700231039869698
44777,44777,-0.01872206893574765
44778,44778,0.012998726234507285
44779,44779,-0.004889827837172681
44780,44780,-0.004662725499929904
44781,44781,-6.688464753883659e-05
44782,44782,-0.006647055012974871
44783,44783,0.004874914431670789
44784,44784,-0.0055914802196392445
44785,44785,-0.00895660112995709
44786,44786,-0.005747826419596047
44787,44787,0.0046492361948581706
44788,44788,-0.025330493973270588
44789,44789,-0.019584319360260286
44790,44790,0.013670216697225393
44791,44791,0.012059813808353926
44792,44792,-0.0009574830253937838
44793,44793,0.003076998158111697
44794,44794,-0.004876329584082893
44795,44795,0.013094069346938481
44796,44796,0.00718103728473304
44797,44797,0.010507921476077377
44798,44798,-0.003732520026086555
44799,44799,0.0070468205839768205
44800,44800,-0.00848060396433361
44801,44801,0.019143052524434715
44802,44802,0.013046369816127883
44803,44803,0.008816286090121474
44804,44804,0.00198247079711209
44805,44805,-0.005822348929500122
44806,44806,-0.02582508831748023
44807,44807,0.01685390123740912
44808,44808,-0.0059362567139565146
44809,44809,-0.00303060744945222
44810,44810,-0.009204260748550545
44811,44811,0.015047850262410813
44812,44812,-0.013834989868480745
44813,44813,-0.0007421164494715116
44814,44814,0.0061777700087553246
44815,44815,0.007040510153396046
44816,44816,-0.00979152687739895
44817,44817,-0.0018190369735750249
44818,44818,-0.03192910214111898
44819,44819,0.005817911723977835
44820,44820,0.010372590441193348
44821,44821,-0.012647309074862658
44822,44822,0.015042744578973859
44823,44823,0.01917137225681095
44824,44824,0.0015393503854013908
44825,44825,-0.00043635518331743776
44826,44826,-0.002765101780918846
44827,44827,-0.014268464894974821
44828,44828,0.004116214734364489
44829,44829,0.006742397334056856
44830,44830,-0.008607803675719243
44831,44831,-0.001756802377882479
44832,44832,0.006042970722632837
44833,44833,-0.013265678095741052
44834,44834,-0.005103621653551192
44835,44835,0.004658421820090667
44836,44836,-0.003345843079578741
44837,44837,0.0028409936553768036
44838,44838,-0.000491461654703472
44839,44839,-0.016390469076271938
44840,44840,-0.009528406992826038
44841,44841,-0.0010814155766805669
44842,44842,-0.013131181380411859
44843,44843,0.0005945277234406693
44844,44844,-0.009988267780325435
44845,44845,0.0054098224072792545
44846,44846,-0.007884767234704973
44847,44847,0.0037785974037210807
44848,44848,-0.002218738239695119
44849,44849,0.010523858623202818
44850,44850,0.011365950789658274
44851,44851,0.0031588048315545226
44852,44852,0.009818909190059366
44853,44853,-0.008926809008304164
44854,44854,-0.006157072391626431
44855,44855,0.006984375137128577
44856,44856,-0.027258328722174804
44857,44857,-0.005822500713266366
44858,44858,-0.005492939435579356
44859,44859,0.020333292218446028
44860,44860,-0.020747276246640668
44861,44861,0.004914149719081629
44862,44862,-0.0007192996421078283
44863,44863,0.02757134996111434
44864,44864,0.0031803233106951004
44865,44865,0.0027617724831054814
44866,44866,-0.014705997011622911
44867,44867,-0.013527239830810493
44868,44868,0.0018493511679588618
44869,44869,0.005679768056821508
44870,44870,0.0008649232406202764
44871,44871,-0.0009176766129295223
44872,44872,-0.01688750885579478
44873,44873,0.007616884449134116
44874,44874,0.0269991465680753
44875,44875,0.0018523298021583757
44876,44876,0.005485504359994461
44877,44877,-0.003772368397419963
44878,44878,0.004790548823911231
44879,44879,0.015133440407693394
44880,44880,-0.007361933365917593
44881,44881,0.003998024399525959
44882,44882,0.0003751915462035284
44883,44883,0.005492966644640122
44884,44884,-0.007072070148248185
44885,44885,-0.004013600530579377
44886,44886,-0.0009629347351965769
44887,44887,-0.0025032346782916533
44888,44888,-0.01149130399012185
44889,44889,0.01952478565234215
44890,44890,-0.012495217674515125
44891,44891,-0.01616432362610917
44892,44892,-0.01207288823661477
44893,44893,-0.0001909628290142565
44894,44894,-0.0029163746320977567
44895,44895,0.0030560864691671725
44896,44896,-0.002885352357064538
44897,44897,0.016300353614921048
44898,44898,0.0016938571292921182
44899,44899,-0.0027454418104264234
44900,44900,0.0010404967454010832
44901,44901,-0.010000688772000575
44902,44902,-0.022037700312408794
44903,44903,0.005542458539091968
44904,44904,-0.0010432359280732636
44905,44905,-0.007511194406897081
44906,44906,-0.01127943936544021
44907,44907,-0.0018714713791992675
44908,44908,-0.0035196919279137807
44909,44909,-0.004833228292973612
44910,44910,-0.013865144111103967
44911,44911,0.0053298940431759905
44912,44912,0.0027713061567558894
44913,44913,0.009014288381357757
44914,44914,-0.0174381016296998
44915,44915,0.009751163220077711
44916,44916,0.002743817482832278
44917,44917,0.005219678416534101
44918,44918,-0.0031260639980222565
44919,44919,0.0030513776717303533
44920,44920,0.0064477397831014735
44921,44921,0.008644952681275
44922,44922,0.006562536326583946
44923,44923,0.008852179268142576
44924,44924,-0.007484232809105387
44925,44925,0.012322807487866507
44926,44926,0.0006377882880068283
44927,44927,0.019352030126004647
44928,44928,-0.00137973723759968
44929,44929,0.0047960065320196985
44930,44930,0.009340146807864434
44931,44931,-0.008984287966739694
44932,44932,0.0038450855800662514
44933,44933,-0.0044939067093629085
44934,44934,0.014689773581794845
44935,44935,-0.005606379265749511
44936,44936,0.01128768115464779
44937,44937,0.004804504672895594
44938,44938,-0.01351431898194809
44939,44939,0.011661458417236788
44940,44940,0.0006804393130401767
44941,44941,-0.009920732884881442
44942,44942,-1.6221357369325673e-06
44943,44943,0.0058467775955926
44944,44944,0.003344146986517248
44945,44945,-0.0022909469902289976
44946,44946,0.012372944259256747
44947,44947,0.0031727016092938255
44948,44948,-0.005415237891894338
44949,44949,0.008784711552976407
44950,44950,-0.002003207149877893
44951,44951,0.007031869885053838
44952,44952,0.00401998181807521
44953,44953,0.0104070224781603
44954,44954,0.014489021935248219
44955,44955,-0.005214357069451473
44956,44956,-0.0010910871522998853
44957,44957,-0.01676842746393501
44958,44958,0.01274890525703059
44959,44959,0.02508074158492711
44960,44960,0.005985932511185768
44961,44961,-0.0043808584004250695
44962,44962,-0.005593907708272735
44963,44963,0.00804942416911429
44964,44964,0.015926719600529094
44965,44965,-0.007376314492904418
44966,44966,0.01388415345109593
44967,44967,-0.024080431384169168
44968,44968,0.0010939416794271987
44969,44969,-0.005566514704567529
44970,44970,0.01785893229486817
44971,44971,0.01129184694192235
44972,44972,0.008280888425743222
44973,44973,-0.007573585685072711
44974,44974,-0.0018942835191024597
44975,44975,-0.014922961965170997
44976,44976,-0.009708752984533713
44977,44977,-0.017268477426278035
44978,44978,-0.0067939214036394835
44979,44979,0.008494755901148015
44980,44980,-0.018532253909473294
44981,44981,0.015726885179811845
44982,44982,0.0023100936113298397
44983,44983,0.0009424711096725246
44984,44984,-0.025313360993558784
44985,44985,0.014939540385807084
44986,44986,-0.005547063772508528
44987,44987,-0.000460160915021381
44988,44988,0.001250919732341583
44989,44989,0.005687646218766424
44990,44990,0.014568002029566058
44991,44991,-0.011282047970073742
44992,44992,0.0028596561970511743
44993,44993,-0.002668731105474541
44994,44994,0.03046582857664554
44995,44995,-4.8140653871586457e-05
44996,44996,-7.374018974785118e-05
44997,44997,0.004535984670980436
44998,44998,-0.011702930998062917
44999,44999,-0.015075310452947388
45000,45000,0.0011981322552114906
45001,45001,-0.0005464825043820168
45002,45002,-0.004382632893916276
45003,45003,-0.007289684953568333
45004,45004,0.03001669565982612
45005,45005,0.00844449267873337
45006,45006,0.008629765020992974
45007,45007,-0.014895299267047695
45008,45008,-0.0027270534406735884
45009,45009,-0.022483522509764695
45010,45010,0.003285642260396727
45011,45011,-0.005668836124531103
45012,45012,-0.009353265258509836
45013,45013,-0.007423051998654918
45014,45014,-0.007733142125667934
45015,45015,0.014139406344258167
45016,45016,-0.00565061741103161
45017,45017,0.0018803101449043455
45018,45018,0.00653779576132351
45019,45019,-0.0018082800022385865
45020,45020,-0.009910859284937956
45021,45021,0.00038816995847531073
45022,45022,-0.005994414742473717
45023,45023,-0.002567712341340656
45024,45024,-0.010641200905001548
45025,45025,-0.010362304579231063
45026,45026,0.007366277042167305
45027,45027,-0.0030265610751640955
45028,45028,0.01986772120598615
45029,45029,0.007056759084332211
45030,45030,0.00809412326091791
45031,45031,0.012072860600131399
45032,45032,0.003981896540607696
45033,45033,-0.007259663048270564
45034,45034,0.018107051526075654
45035,45035,-0.01319728020772921
45036,45036,-0.006984006715668082
45037,45037,-0.010575241604666503
45038,45038,0.0052971116545089195
45039,45039,-0.006879200673247658
45040,45040,-0.0028307229581650763
45041,45041,-0.00595991849491945
45042,45042,-0.005154979387970099
45043,45043,-0.0035226365608184156
45044,45044,-0.017292361507906813
45045,45045,0.019357834297518643
45046,45046,0.006298707308895189
45047,45047,-0.0009070044428059585
45048,45048,-0.00640846076837942
45049,45049,-0.007124125782946735
45050,45050,-0.0020416949428598177
45051,45051,-0.0010340646776558768
45052,45052,0.0025319695887124484
45053,45053,0.018394672416092057
45054,45054,0.0011881658551666082
45055,45055,-0.020596773454478443
45056,45056,-0.01013261895215732
45057,45057,-0.0009095165409774786
45058,45058,0.016446254683384676
45059,45059,-0.002408802958209761
45060,45060,-0.00019377230661596004
45061,45061,-0.010554594628374237
45062,45062,-0.009279523325114388
45063,45063,-0.007380577939272619
45064,45064,-0.004202375855639025
45065,45065,-0.0069404646215929944
45066,45066,-0.00823220255865612
45067,45067,-0.00819326294804434
45068,45068,0.002994674534554336
45069,45069,-0.01657557998904479
45070,45070,-6.083310799595778e-05
45071,45071,0.0062358766959633586
45072,45072,-0.011147048877188578
45073,45073,0.006521742483795511
45074,45074,-8.27587799886729e-05
45075,45075,-0.014654123989058427
45076,45076,0.005621401650959368
45077,45077,-0.016010444691058178
45078,45078,-0.005960471267698438
45079,45079,0.012533505396762375
45080,45080,-0.011891772352821215
45081,45081,-0.020244897312029945
45082,45082,0.008253073331683626
45083,45083,-0.031413760673657455
45084,45084,-5.156413111457435e-05
45085,45085,-0.011684212910503014
45086,45086,-0.002470200441646287
45087,45087,-0.004162976606372622
45088,45088,-0.0016631146739600113
45089,45089,0.005373317406326912
45090,45090,-0.006762102771162602
45091,45091,-0.010367502636951263
45092,45092,-0.006132071240024515
45093,45093,0.00696680405395102
45094,45094,0.004967031064561116
45095,45095,0.009354159728356246
45096,45096,-0.004541050786985072
45097,45097,0.023574129340757446
45098,45098,0.0036292264642226904
45099,45099,-0.01080348713971006
45100,45100,0.011626712956625243
45101,45101,0.02165810634962736
45102,45102,0.0052971922366884215
45103,45103,0.004932849613315708
45104,45104,-0.016018125775546635
45105,45105,0.0025665259161579347
45106,45106,-0.015558778791352238
45107,45107,-0.011239882029537358
45108,45108,0.030880390436983
45109,45109,0.0027406787009739363
45110,45110,0.0045796341563080385
45111,45111,-0.00622458011789614
45112,45112,0.015587379708436837
45113,45113,-0.006931136312478413
45114,45114,-0.006298727740267586
45115,45115,-0.0176189552466043
45116,45116,-0.012084248503215354
45117,45117,0.0029772623558844014
45118,45118,0.0025796256589613853
45119,45119,-0.009282490845241798
45120,45120,0.006644297008469096
45121,45121,-0.0011023784525814413
45122,45122,-0.005397481425871501
45123,45123,-0.00121297941700154
45124,45124,-0.0008651343527062198
45125,45125,-0.016818711981105395
45126,45126,-0.01050143813518858
45127,45127,-0.006936250451357709
45128,45128,-0.0205769027965969
45129,45129,0.0058189557706990695
45130,45130,-0.009902099706188348
45131,45131,0.014279368957056976
45132,45132,0.006345201468466191
45133,45133,-0.018615515071558154
45134,45134,0.00846545843342885
45135,45135,0.010659912649487353
45136,45136,0.005182691116521394
45137,45137,-0.00892912244342347
45138,45138,0.0002411678756846776
45139,45139,0.00289140048941483
45140,45140,0.003490677254044307
45141,45141,-0.006130299906178892
45142,45142,0.0095846988712293
45143,45143,0.01012022753261682
45144,45144,-0.008386789767317984
45145,45145,-0.006811128588913104
45146,45146,0.013116950798668417
45147,45147,0.003925981022363651
45148,45148,-0.00414222093308966
45149,45149,-0.0019273984644701712
45150,45150,-0.00017397304416514713
45151,45151,0.008579940333755262
45152,45152,0.0100123485431344
45153,45153,-0.010114466215455326
45154,45154,-0.010470974726721306
45155,45155,0.0014931023934534726
45156,45156,-0.01891848564560308
45157,45157,0.009099039379423936
45158,45158,-0.006138569773529448
45159,45159,0.0045312718393599434
45160,45160,-0.0013163854893109659
45161,45161,0.004364574667657264
45162,45162,-0.008994663477519963
45163,45163,-0.010517248550236143
45164,45164,-0.001306876204536534
45165,45165,0.011258970966956263
45166,45166,-0.004973525338254677
45167,45167,-0.003567370758696368
45168,45168,-0.007193366276315527
45169,45169,-0.029515704246064648
45170,45170,0.010721950542649225
45171,45171,0.009726296814992512
45172,45172,-0.01576359059539655
45173,45173,0.005326215816852275
45174,45174,0.008574559883525257
45175,45175,-0.005317794795650717
45176,45176,0.027895675411656648
45177,45177,-0.016571219440917582
45178,45178,-0.009465922227704
45179,45179,0.002600106326192368
45180,45180,0.012705822532637679
45181,45181,-0.016103043962618503
45182,45182,-0.018707852259669863
45183,45183,-0.017710140765994954
45184,45184,0.0016021279914622774
45185,45185,0.009402249267784516
45186,45186,-0.0026749067937070236
45187,45187,-0.01306717837470929
45188,45188,-0.012050871170662104
45189,45189,0.0009484693592098518
45190,45190,-0.0004440464466796814
45191,45191,-0.00028355597146973187
45192,45192,0.007288057148136439
45193,45193,0.007118756349175215
45194,45194,-0.0038832981226535924
45195,45195,-0.002672581992596867
45196,45196,-0.009381100306195113
45197,45197,-0.010807569831808965
45198,45198,0.006467972742552067
45199,45199,0.004467688715006021
